contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
1540610,589145,"Estimados, por favor confirmar si es necesario entregar un certificado de ser distribuidorautorizadode la marca de los equipos con la finalidad de garantizar la originalidad de los bienes a entregar.",0,0
952972,258321,"Estimados señores en pliegos consta 14.Se solicitara al proveedor la entrega de un certificado porparte Benemérito Cuerpo de Bomberos de Cuenca, siempre y cuando el proveedor haya tenido conanterioridad algún proceso adjudicado con la institución.Favor explicar a que se refiere, ya queen caso de ser documento no procede, agradecemos explicar",0,0
878210,1462598,Estimada Entidad Contratante: por favor especificar el color de los formularios y el material decada uno. Gracias,0,0
1250552,1009484,"buenos dias, por favor ingresar los precios de cada item solicitado gracias",0,0
1737258,508245,"Estimada entidad en el caso de que se produzca canje de estos dispositivos, favor confirmar que elproducto debe estar en las mismas condiciones en las que fueron entregados a la Entidad sinalteraciones en el empaque, ni rayones, marcaciones, etc., es decir apto para ser usado, deconformidad con el Manual Recepción, almacenamiento, distribución y transporte de medicamentos,DISPOSITIVOS MEDICOS y otros bienes estratégicos en la RED PUBLICA INTEGRAL DE SALUD emitido enmarzo 2022",0,0
798992,371204,Buenos días.// Su ayuda con las siguientes inquietudes.. con referencia a la llave de capuchon esla llave de corte ?? Los collarines se puede ofertar de otra procedencia o marca similar a lasolicitada?? Gracias,0,0
1644165,985035,"ESTIMADOS SEÑORES SOLICITAMOS NOS FACILITEN UNA FOTOGRAFIA DEL ITEM N 11 BOLSA RESPIRATORIA PARAREANIMACION, NEONATAL, EN AL CASO DE NO DISPONER STOCK FISICO REQUERIMOS SUBIR UNA IMAGENREFERENCIAL, AGRADECEMOSSU RESPUESTA",0,0
1099593,1455817,"ESTIMADOS SEÑORES FAVOR ESPECIFICAR SI LA DECLARACIÓN DEL VAE ES OBLIGATORIA Y CONSIDERADA COMOPARÁMETRO DE CALIFICACIÓN, MI PREGUNTA DEBIDO A QUE AL SER NOSOTROS OFERENTES QUE ESTAMOS LEJOS DEUDS EL TIEMPO PARA LA ENTREGA Y ENVIÓ DE ESTE DOCUMENTO NO NOS ALCANZA PARA ENVIARLA CONJUNTAMENTECON LA OFERTA.",0,0
1615833,1303109,MAYOR ESPECIFICACION TECNICA DEL ITEM 470,0,0
1090241,495470,"Preguntamos: Se verificará el cumplimiento de la conformación de la Unidad de Seguridad y Salud enel trabajo de acuerdo a la Resolución C.D.333 del IESS Capítulo II, Art 09 Gestión AdministrativaNumeral 1.3 Organización por medio de la presentación de las planillas del IESS para constatar laafiliación del profesional y el registro del contrato en el MRL????",0,0
1231300,338163,Cuál es el tiempo de la garantía tecnica del servicio solicitado,0,0
1553539,732696,Buenas tardes dentro de la documentacion del personal solicitan certificados y mecanizado del IESSpor favor aceptar cualquiera de los dos documentos no los 2 a la misma vez ya que cualquierajustifica la experiencia. Considerar que toca enviar via electronica y seria un archivo de granmagnitud.,0,0
1026277,220602,El servicio que se brinde sera a nivel nacional,0,0
1651661,605507,"Apreciada Entidad, acorde a lo que indica el artículo 424.74.- de la Ley de ContrataciónPública, el cual transcribimos a continuación: Concurrencia Art.424.74. – ?Las entidadescontratantes deberán garantizar que para la adquisición de fármacos o bienes estratégicos ensalud que se realicen a través del procedimiento de Subasta Inversa Institucional, se apliquencondiciones de participación equitativas a todos los oferentes, a fin de que se cuente con mayorparticipación y por tanto se realicen mayor número de pujas. Los pliegos contendrán claramentelos requisitos mínimos que cubran el cumplimiento de las condiciones técnicas, legales,económicas y comerciales que se requieran, sin causar direccionamientos o condiciones restrictivas.",0,0
1071175,344646,"Señores las colchonetas no tienen antideslizante favor rectificar el pliego.Favor rectificar lasmedidas ya que estan cambiadas es de: 63 ancho x 1.75 largo x 10 de alto.Muy amables,",0,0
1529808,1254657,"Estimados, luego de evaluar los datos estadísticos entregados por su entidad y el promedioindicado,quisiéramos preguntar si podemos ofertar para química dos equipo de 400test por hora,robustos, loscuales puede perfectamente satisfacer las necesidades de volumen de muestras actualesde su entidad omás, ya que seguramente desean tener proyección de crecimiento, pudiendo generarun uso paraemergencias y el otro para procesos de rutina",0,0
842548,288171,A QUE SE REFIEREN CON BANDEJA PRINCIPAL Y BANDEJA SECUNDARIA DE LAS MESAS DE ALIMENTACIÓN? PUEDEN SUBIR UNA IMAGEN DE LO QUE SOLICITAN SE PUEDE OFERTAR MESAS CON UNA AOLA BANDEJA?,0,0
1423399,770651,Cual es el umbral del VAE minimo requerido por la entidad el 32.04 que se menciona en los TDRs o el28.65% que se menciona en los pliegos??,0,0
1513155,399652,Página 39 de TDR: Anexo 1 Características del Servicio 1.4.2.19 Favor confirmar que laTransferencia Especializada de Conocimientos deberá ser impartida por el personal del OFERENTE quecuente con al menos la Certificación Service Management Automation Technical Certification quecorresponde a la versión SMA-X que se está solicitando en este proceso?,0,0
893503,1520239,"buenas noches, puedo enviar la oferta por servientrega?",0,0
552983,1524156,Se solicita se permita ofertar un equipo con fuerza de excavación del cucharón del brazo excavadorde mínimo 11.600 lbs,0,0
1631174,1125788,"Buenos dias, en las especificaciones técnicas para la experiencia general solicitan $1386 USD masIVA como requisito de venta , y en los pliegos solicitan $138.587 para el mismo ITEM. Favor iaclarar la cantidad correcta.",0,0
